,adaptation,avg_isi,electrode_0_pa,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,seal_gohm,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vm_for_sag,vrest
13952,0.0352934713732743,81.73390774568145,-9.027192890495812,0.1716762473952119,1.1097677159133224,4.638970690771068,1.025033142937385,-45.99133161856522,-47.36314997031969,-50.76691775417412,165.67631053186966,0.0388872553341222,1.1074357341144794,4.63693720962311,1.023412464904219,43.26573925786765,45.81923318222119,44.52518131916516,122.16525685346905,0.1772322526286718,1.6361670938737063,1.1651666732316397,4.753884075914813,1.1239537869872114,-54.80273720929968,-54.59570962322265,-71.44833344102862,15.81501766402994,119.56983466156515,90.40295001694231,775.7428278947137,1.1070268622324606,4.636467791484526,1.023037345246111,-39.0312538146973,-39.28436689895401,-46.307761512535855,1.1509204727661462,4.6894735731785655,1.118546894063363,-54.0937538146973,-54.34211530861339,-70.9981260645172,3.647867133393916,3.81794197387296,3.6475827599136585,-84.1592608291066,-69.57142066137042
13111,0.0011998127995064,13.055847369951332,-30.2122791364208,0.7892178348620634,1.189973585555721,20.680894800700496,1.0237931920295769,-56.577640906047385,-55.52375774119616,-61.11607681782118,87.62636565935988,0.0135192208627048,1.1895507616020864,20.68024223107039,1.0231903262700586,10.32139055486194,14.474722721410194,20.67018105650995,62.33459027443406,0.0516881566294554,1.9769597307368247,1.280803,15.8709883333333,1.3328911501990717,-43.50625305175784,-58.09375,-73.75402476466788,5.43681375686765,527.1962688204202,491.47711199646494,596.0262457532484,1.189291124039213,20.679934126657216,1.0229655558499111,-33.18151041582993,-31.154117106292663,-44.14420027069728,1.1900232323712876,20.67988052164664,1.239031443016415,-56.65153875286272,-55.63659137392114,-71.20115689765416,1.1813027839468673,1.1026017705452889,1.3138205917764925,-82.6210483638302,-71.04836087994842
7157,0.1719452299045299,94.09118189261297,-0.6485838780721436,0.1374676110588252,1.0866884404009778,5.588146490042009,1.025357381977994,-47.25582753090407,-46.357908910004014,-52.40476176089418,208.4147089472872,0.0295058910939059,1.0840016264399848,5.586210253413729,1.023477231100182,34.57002477812128,35.869279056124405,37.04177647564795,182.95539349425664,0.0830499830534969,1.559226071261825,1.1262434761342028,5.498593296025554,1.3168034686945418,-50.60625152587892,-52.74278753830341,-73.09852411652679,19.375918611132946,110.0,114.09932790018615,652.4747420659743,1.0834797125891855,5.585689941887623,1.023039209155222,-35.12853722186906,-32.683427149212896,-44.50956070239058,1.106868493742431,5.61367173892373,1.3126439487617758,-51.767178481433376,-52.43464827107722,-72.27772582846777,2.959318789262381,2.561273072917167,3.170775102232525,-93.1629694408508,-72.04381685888869
15981,0.0318366306286271,35.33228607268432,2.541290918219406,0.1606093527229231,1.1436630698637416,1.7904514856943663,1.0247394739531543,-53.15395423457906,-53.53768644528272,-55.7759706403728,452.8795565688096,0.0228234917587047,1.141281787349344,1.7890989386718057,1.023457309658764,24.941504144018296,28.109897266611032,26.670945335614075,422.9651097633119,0.0393945205414805,1.87843443845359,1.440391,2.2728374009971706,1.6693299021355403,-54.37500152587892,-52.73442988193053,-67.29912744569116,44.90439787195777,29.9999980926514,19.22425444222246,360.0,1.1408740698699833,1.7885698024551702,1.0230364162440992,-41.72818331111381,-42.12830594769528,-42.7107507056389,1.1510228054911515,1.7947053697184632,1.643397252388121,-53.43271177539427,-53.84570551885525,-60.68094343571118,2.0385516075833663,2.0833061599555083,2.002311340623206,-98.09004200566234,-66.96126240318642
5259,0.0158685528904829,27.066891067711943,-6.467886096138215,0.3197929200215395,1.07027416936931,2.46682765671265,1.0246327841836556,-56.9687538146973,-54.83116764409846,-57.95880189617338,408.75265791239406,0.0120586844182326,1.06889752577001,2.464133922994593,1.023376032584538,32.6428616350063,33.01806273636461,35.54457411250035,277.69078756599134,0.0759818313725173,1.4233406965115174,1.1263951487334685,2.6846477457252607,1.589628491756444,-52.24546566213328,-53.97500239615735,-71.15414179203867,14.598766192922682,30.0000019073486,36.10755152415805,249.999984741211,1.068518640059149,2.463679074612048,1.02300666666667,-42.90396834766536,-39.07773094693621,-45.35730054432839,1.0742418060834025,2.408748900703184,1.543432613006782,-57.88756697822333,-54.98698618444493,-70.23388917408157,2.55521491745352,2.581535249481458,2.5771453954132784,-99.01176285265882,-69.3085982328402
7267,0.000850436143892,9.114326201723827,13.735667027147404,0.8485478085967687,1.032165011718141,13.741911641658398,1.0240558069459034,-63.02004332578293,-56.91738854858789,-63.30967004912058,152.32281635191623,0.0069593710737247,1.0314233411454272,13.741189279327523,1.0233093506879671,19.54377093261481,17.191175707915562,27.95464070598544,95.00004644603032,0.0208211726730266,1.7967135384318436,1.05757,16.87314277777777,1.325734366666668,-38.57812690734865,-53.454863654242594,-75.31945689118751,7.12177402464916,350.0,317.9641106674864,531.7616022246766,1.0310987587886056,13.7407848422572,1.0230325538626854,-41.18808461096288,-31.52352494912866,-44.66428625314139,1.0322250117181409,13.741956100851146,1.270334875650753,-63.10853652286912,-56.97406471257119,-72.93922859365514,1.3033269578106694,1.145496234710714,1.3615240846844694,-85.79710137219507,-72.30254061349513
2714,0.0029529116959556,19.3777514557891,-27.777666934479704,0.7691235435428141,1.233331653817345,9.656793080572758,1.0242417038163114,-54.0,-53.94929167146552,-58.488954010431975,146.89338197996722,0.0345153349657685,1.232605578704861,9.655886771453735,1.023344821452674,12.306252847614108,16.870876336260867,20.592992474965925,99.8178761616024,0.034794093559921,1.4966965660397114,1.4576818715619448,8.18495933333334,1.4572464087621897,-43.425,-53.81250241597492,-74.32073359171548,7.027677140511839,240.00000225825912,215.84857493814337,546.1086142096834,1.2322186432771232,9.65553054376682,1.023052156756032,-32.05449872603276,-32.48907491814447,-41.21254861292378,1.2345415834545923,9.656889308259675,1.4494785697723376,-54.19181025296764,-54.06780931848804,-72.98461818876538,1.4215457462611745,1.412070841455523,1.6076326863772636,-85.4687576293945,-72.04708361435169
2797,0.0030061807312638,18.238471536658825,-16.770438130909497,0.7582295922493351,1.289155416255202,14.442895904474277,1.0240492591096235,-55.04874721678638,-54.96875343106465,-59.82200740783829,124.10645887337422,0.0244229146046281,1.294349618565235,14.442102829673718,1.023305774574126,14.7812509536743,20.165188301964854,24.95932171335378,64.95084061569821,0.0339793156782881,1.5960277798451312,1.394597164444927,11.548050000000014,1.463238951614373,-44.43129956674249,-52.81041908264158,-76.7755905645728,6.464531969333243,344.229974664426,335.54282382647693,694.0932682763348,1.2940320363686142,14.441793170135632,1.02303,-32.0312538146973,-32.57140541702141,-43.758092937414496,1.2943761950700017,14.444090563520788,1.449374703765877,-55.25561615286326,-55.32238242906069,-76.95901778951723,1.325052758352223,1.3645354002606684,1.515970828308844,-85.4687576293945,-76.05344056897518
13256,0.0011851022504359,19.65799553428104,-4.237516704329052,1.0511962076669403,1.0928383396330312,10.699299205206971,1.0238767425060795,-62.18273102771976,-60.23174671176976,-64.32819566197848,138.4029370278353,0.0102889118037245,1.0919980229952688,10.698615628729868,1.0232768381004915,11.876434332818564,14.492019438812422,19.07900064908613,101.36280795639786,0.0479605277636525,1.8617563889306608,1.1451985872312116,15.8709883333333,1.387136733992611,-43.43750228881838,-58.09375,-73.73348314341128,6.295064860663909,230.0,241.9663500753524,458.5401920632925,1.091736012847368,10.698291202005189,1.0230293519442617,-39.68540443127227,-34.6427620311026,-46.63858648127191,1.0923843624430758,10.698112843479592,1.4790255808102013,-62.244709115344136,-60.288093514180495,-73.48617164729177,1.2041478554885194,1.1084595937104111,1.3039971290425236,-87.60492540429905,-73.27048810315966
10511,0.0026843093260091,12.316246038796615,-10.968567807636818,1.041249103695542,1.0350525582876966,10.187063262059471,1.0241579755686518,-63.5307478983286,-58.360326144010365,-64.03355107392052,173.21780393273687,0.0074771160076615,1.034259749871993,10.186019272051984,1.0233518233608732,16.80564692779239,15.26450302467621,22.724940168986123,109.90246287374862,0.0358567406465742,1.5393657098898093,1.391526426237636,8.677956666666672,1.4847345678702064,-43.27500228881838,-48.2760442097982,-76.29625213623046,7.544130976283652,252.6805471216568,229.1657975123464,486.9526904016519,1.0339298916771802,10.185625167622677,1.023053856533755,-37.56718851126626,-32.159749807099736,-46.22771736735545,1.0350971149759405,10.187206557252209,1.383747823130537,-63.77021610945455,-58.45204198883159,-74.9705705752851,1.3165284851590573,1.1647305534579484,1.4374722733353644,-87.43054717590061,-73.83125003681562
290,0.0060738275103298,9.033610042182085,-0.2948562912269449,0.8946078284100756,1.0282840608440886,12.037763243077924,1.0238738981391329,-63.26049915436244,-56.3804345126708,-63.6456312165785,153.82405957714505,0.0060076968405018,1.0277253241816264,12.037011144995898,1.0232403367677296,17.89632511735773,10.789841456595676,21.52588434080001,109.1183707101534,0.029013618208943,1.4450565648177454,1.5685730000000002,33.05972,1.5258495588044414,-43.99375228881838,-73.2031326293945,-73.79225799590989,6.542602268768427,305.23100496346734,275.3891964347088,460.6968893201338,1.0274463767479465,12.036691419698183,1.022984044308874,-38.99468993814985,-32.349952626969255,-45.58599862809994,1.0283215407896311,12.277888635607164,1.4234515424405372,-63.33802723545421,-57.35747382597565,-72.20379736568557,1.231507420337416,1.0417995857912563,1.3391587931683069,-85.58944713466494,-71.24644435195181
13411,0.0160180681289707,101.85671129906645,8.104347630208235,0.1522976667680995,1.3011754329615155,7.662960102951907,1.0249496397352076,-47.29110306207214,-48.89090956274618,-52.821693773183824,98.7647196929072,0.0529247462483173,1.301014803201754,7.661488392301269,1.0234465740036562,40.65423135317925,42.5637611881513,40.01753890017986,83.11754130461793,0.1747944351520556,1.6194251570438445,1.2833624608540597,7.676488848617921,1.1010463780700308,-56.46592563254737,-54.98723082776719,-72.05862992675787,14.947904346783274,170.0,166.0531528119677,1151.6455368796462,1.3005677452994324,7.661104252703484,1.0230842886089695,-41.09375,-41.61773664243452,-48.70159614159055,1.3303054440524644,7.691515822493652,1.1031196808146717,-56.0,-54.85621163861128,-72.17383117628768,3.2184826319660664,3.037706930555249,3.015812932886398,-80.66288903570124,-70.93350926955866
2078,0.0029795872315827,19.054953166696954,-22.310149533117865,0.7682236221370576,1.2568733434519443,12.438751009604918,1.0241085033882449,-54.35245591711488,-54.52266235830968,-58.903276658141394,137.5738038539589,0.032390045606162,1.2562787158680089,12.437872867111036,1.0233371368149526,14.5095222065138,18.54104917629305,22.540715325319447,81.47841763284733,0.0347397073676661,1.571310636381573,1.4253015435510834,10.59652071438909,1.4623333637529212,-43.57880435379402,-53.6771628440987,-75.20969032287596,6.651868319887323,320.0,285.4294120086681,580.0,1.2559399232361292,12.43749869044784,1.0230457718796715,-32.07724049850761,-32.545331574766934,-42.427549865159705,1.2575487853178553,12.4388158187655,1.449563601281327,-54.5000038146973,-54.66448620460263,-74.44612156578674,1.3772749977760192,1.3863649245582372,1.5538395968501824,-85.4687576293945,-73.29471551376578
2909,0.0030069246767182,19.16627919741808,-23.747037251000265,0.7537885294421206,1.3553418790251637,14.248800007456913,1.024075820394207,-54.06109119870847,-54.08159782798096,-58.76484503549307,122.06892758206654,0.0345523477802601,1.3584810543716603,14.248155112515528,1.023312351330395,13.5977830917476,19.056142523050983,22.558551469439777,65.72434459043028,0.0321116390567616,1.5928835629889762,1.3948750128536933,11.548050000000014,1.4633654651963646,-44.32814230486204,-53.18959726279231,-76.32887040401928,6.478467470716637,340.0,330.7168288634748,689.9999999999999,1.3581115084912831,14.247842595005787,1.023036,-31.58648830062854,-32.43554007026467,-42.445548909127176,1.35972957235831,14.248856277755133,1.4469101554188142,-54.25672177490552,-54.36342738617073,-75.13588363958715,1.355949532597742,1.3898835406115502,1.5537807710038762,-84.8531885814128,-74.13754579627256
5040,0.0668879381867658,26.469621414801264,2.971094854945365,0.0889963634255358,1.0653929126445374,6.277040309095414,1.0242872026524694,-52.495581081369686,-51.00752222573372,-54.01660514049623,254.9277809693062,0.026745942536594,1.0643709006087367,6.275902300055573,1.0233770611120732,37.11805847362688,32.318068154221365,36.25318449258356,179.0306371217578,0.0679661501221439,1.3927053618044407,1.3536175790998295,5.396414974849176,1.428145397152005,-51.71001745340098,-52.94028016124077,-70.58717930758154,19.0134996563724,110.0,131.37702683434512,523.7681767102931,1.064040948307818,6.275520527682686,1.023042591402321,-36.45012269684607,-33.97896199519642,-42.84684679012818,1.0766358035440329,6.277444315946582,1.2807352216407395,-52.62236851546003,-51.30994863828031,-67.49776307608806,2.1188624232531024,1.9878940508327432,2.103947754786039,-95.30532940235668,-69.03244736426221
5012,0.3243151034785407,70.43461302419588,-5.116967576950656,0.1598107110225899,1.109034674635795,3.6797009831259886,1.0242534096979423,-67.41040488876463,-62.3450224907082,-67.22743493698796,178.17940577769065,0.0253762281330128,1.10797136101126,3.678799780516192,1.0233789185009556,18.579798821674338,26.96696845604857,25.67367801767644,227.7749518593868,0.0242358346722986,2.112123328061498,1.2650618473798458,3.4349886224359314,1.5139892276760003,-55.88722100792779,-53.63825910386572,-75.14322424253909,17.456121374299357,70.0,66.4576088178056,450.0,1.1075715009186151,3.678392411558996,1.0230327166229405,-54.77971587872533,-47.66860629808921,-49.69372179381169,1.096907999647747,3.679782118304368,1.7323839969478514,-67.69392402238755,-62.62018303868211,-75.12712353269512,1.6010549755814167,1.585146972460329,1.590448864206677,-89.82842140018346,-73.47381208181756
10763,0.0083749722866016,24.707836491243228,9.920528692199085,0.8140102193017491,1.0966077586856966,9.154144288578076,1.024291578151999,-51.0266971548754,-50.10848267013349,-54.21841928604549,165.2300139261277,0.0176288542395436,1.0956495788475589,9.153053759750842,1.023392,17.52858595779057,13.359682527247095,23.226864184514763,110.69675862815596,0.0289606213440988,2.298357991301578,1.405161,8.677956666666672,1.5846403424616715,-43.27500228881838,-48.2760442097982,-77.17916870117185,7.352824547419074,230.0,203.3328557948571,584.8647245517425,1.0947315895102565,9.15256866646186,1.0230742179746706,-33.299719981727335,-30.44320573502494,-42.10396754118812,1.0968489884267991,9.15420241097881,1.6669590850767089,-51.14405999827835,-50.43951300469628,-75.65351333881027,1.6206010583455932,1.4465716407659894,1.7347463201279256,-89.56760185961505,-75.56346331831959
4128,0.1604404767096865,40.04874261738523,2.748735722864215,0.0893672550895456,1.0973808707995063,3.9151330792133465,1.0243023963128874,-55.50000338181982,-54.09296912696974,-57.59524297554255,257.0202267113809,0.0287249282803152,1.0959710892793064,3.9141841448459447,1.0234020745798926,34.7755931744381,34.913469452587414,36.247122593187925,237.4794667645812,0.061185250688635,1.5087815137971503,1.2667227784990702,3.876881827379732,1.5125706784498838,-53.89691466055806,-53.62791103107104,-71.32349952504924,19.16293065080413,70.0,72.34555370444842,450.0,1.095446546842676,3.9137815107179135,1.023062827407803,-43.4375038146973,-39.84648233748495,-44.769979641983696,1.1011071599233748,3.915172495371596,1.4364477367247654,-55.651822117320194,-54.36050933605613,-68.83833858407718,2.0086086439617685,1.973692316010588,1.9654397469426816,-95.64407552520386,-69.34091493039344
13099,0.0012210549289695,18.70133530868269,-6.409317579044709,0.8090443887276109,1.5135754241777195,15.901182669201036,1.0239249489364943,-58.84075042892525,-57.92400333849947,-63.00331342905933,99.38248603471492,0.0560466277588585,1.5134449196451432,15.900462274822637,1.0232941352583989,11.799292901241683,17.020843274950515,21.1882631185657,71.80877913382145,0.0430880822813532,1.9753064446818307,1.280803,15.8709883333333,1.382102833333334,-43.50625305175784,-58.09375,-75.84175254652486,5.531691897685074,390.0,371.9901143485065,581.568310243223,1.5131899196451428,15.900137449985534,1.0230439802128648,-35.51935819590011,-32.93037318894411,-45.75623306909854,1.5141012418041409,15.901550012464533,1.388737092077664,-58.9661985095073,-58.08518846531806,-75.84742837215359,1.1922787412793554,1.1589037600796182,1.3313205327960125,-86.51200503276662,-75.18052953032279
3366,0.0525710541505336,74.10107929133932,5.470133705415344,0.1676252469642781,1.108015758677434,3.190318693157445,1.0247671605473612,-55.95659715208642,-56.49057341512786,-61.49965798044872,237.60592757590527,0.0362309994141525,1.107086489362816,3.189110946953852,1.02343333333333,34.61384662823848,40.29274784179314,33.27470691296735,281.26491139328004,0.0430350007721121,1.6425944062741364,1.2277138380621242,2.7189810425659005,1.4331815,-49.02500305175784,-51.25633098859093,-65.03239795684814,36.71420949357876,90.0,54.24625390839336,549.5859321533893,1.1066656430131474,3.1886644785679605,1.0230514958922636,-36.17914716816655,-36.57697018435398,-40.22250214297156,1.1111095342978174,3.176326482481846,1.6187483166937455,-55.69603682509663,-56.350989185614665,-67.84480967701737,2.414601447604701,2.426337880856896,2.144293079351962,-98.3125076293945,-65.06877245155724
1397,0.189270757561758,59.4442323507935,10.097389273075787,0.0334653738955393,1.0862149175624456,7.362545088274828,1.0253254289412603,-46.327256608315246,-45.57312089786557,-50.648775116973255,157.55409257071972,0.0350109618085199,1.0831963553506223,7.359588610501374,1.0234739686712715,32.59635258706322,33.228681487989526,36.991096967856166,118.36965726905304,0.0441668179591569,1.8721611028134064,1.084025,7.2172258063215615,1.592888,-41.59375,-51.55136655733602,-71.1,17.899377525673085,250.0,158.49050187077506,994.0221713626152,1.0825032410124238,7.358973986420545,1.0230435954246906,-33.93957775194947,-33.17941430245678,-47.339379248091255,1.121501260955302,7.389173027634633,1.6068994961682166,-50.13863298126512,-51.54304192973844,-77.00831714907117,3.154099744274311,3.157293665234599,3.540342495023997,-88.75261670037766,-76.41523889518578
5321,0.0257921067136726,47.46042176003703,1.5720265475663595,0.2457974937690729,1.1074438732122536,2.889481562950716,1.0252034298811488,-50.24846269460157,-49.0388431710689,-53.90625057316462,343.7319127733448,0.0158763607705739,1.104884765261575,2.887299197131165,1.02346,32.625970015268386,34.48749231967129,35.395768254962434,253.6112910520766,0.0618053107409993,1.4762282395176272,1.12941677075875,3.106752759932044,1.5743444768254156,-51.467749755055664,-51.54948070609564,-71.34472976214057,14.27441106117572,50.0,46.65035377632931,326.4260791293712,1.1044209330713834,2.8867643804118024,1.0230782132486795,-38.52827538647905,-37.07556384560288,-42.79202994052061,1.1187647717337643,2.9150645521553136,1.6172997788075252,-51.32053336258684,-50.700296811998726,-70.53125319253118,3.0179498759755448,3.08944083462304,2.980413567707901,-96.77891169877718,-70.1387683683154
