,0
317,21.73076923076923
318,21.73076923076923
319,20.666666666666668
320,22.25
321,21.53846153846154
322,22.57894736842105
323,22.82608695652174
324,21.42105263157895
325,23.6
326,24.294117647058822
327,23.63636363636364
328,22.454545454545453
329,21.61111111111111
330,19.869565217391305
331,19.75
332,19.20833333333333
333,21.20833333333333
334,18.9
335,18.63636363636364
336,18.53846153846154
337,18.25
338,16.9
339,19.416666666666668
340,16.444444444444443
341,20.041666666666668
342,19.90909090909091
343,19.05
344,18.55555555555556
345,18.166666666666668
346,15.833333333333334
347,17.5
348,16.083333333333332
349,17.857142857142858
350,19.8
351,18.05
352,17.285714285714285
353,15.55
354,17.318181818181817
355,14.0
356,17.142857142857142
357,16.85
358,17.217391304347824
359,15.238095238095235
360,14.095238095238097
361,15.052631578947368
362,10.0
