,nca_1,nca_2
135,88.16499483929172,287.2757067975098
136,257.8746587334898,-231.616168429485
137,-199.1750741554036,-279.65209536010576
138,-138.05103379444506,-95.26319676469329
139,-184.02777566096643,-7.230929531143699
140,29.794782869287385,49.26200189762536
141,-9.917801314948866,82.47619288207044
142,-279.4568822808984,-272.9385168238672
143,-244.98800352160225,-156.44218715930637
144,-92.98738818622265,-166.4387453733539
145,408.43802068373,-11.850109107048075
146,-136.5321797551083,-69.14691704665617
147,-84.46805816671535,-20.344543152406704
148,452.90495171016585,-5.483059287646175
149,56.026091440645175,185.15996811821537
150,192.6764436999451,-39.64415615331323
151,-37.16841018724958,-14.413230111620239
152,-103.36098041396504,-89.75292557189894
153,-126.99881794396755,-338.08498337410674
154,259.14649366509997,-217.24040861444774
155,-221.48681499003771,-76.0962306872186
156,-41.639858145599874,133.70862167953678
157,-222.18716165258988,-276.7784685958678
158,-136.5321797551083,-69.14691704665617
159,-33.624003147158376,-159.56041716214295
160,451.9162150188639,6.464802120572983
161,-209.1779118876791,-12.705036033239706
162,509.1082123308913,-11.796657343974088
163,-108.18318283626051,113.90551673578446
164,-91.93262070749765,-168.80016766313875
165,415.4612378552637,-7.166849767691899
166,-127.39787520618897,-87.16939246825659
167,41.18517064502567,293.01849833738305
168,79.73244833457152,291.5524275257346
169,8.238236211606779,182.67319357014918
170,89.32411683388774,290.732992815286
171,-151.33700621134832,106.04226269900433
172,-159.31095601176665,-95.56963290499958
173,-225.68816075659163,-272.61054122814465
174,-230.30203284284326,-267.196717294128
175,-244.4936321859856,-296.6237877062886
176,-198.763352097626,-172.48037682782822
177,-91.5145207875902,-35.31184201646086
178,415.4612378552637,-7.166849767691899
179,-44.285523372635645,241.55493417430318
180,130.59342810590218,16.957420204494312
181,-98.00362745949289,-32.67201117314227
182,83.03890564101302,112.36985703393788
183,-82.66376939764868,-14.002086108950518
184,-186.2301323743073,-67.2705983822244
185,-74.50932419018166,-4.444553350061472
186,100.76057851139684,-83.00179032324223
187,-203.24276992346043,-175.3109967242142
188,127.10946384986384,321.8644909763234
189,105.6660882157914,139.4305106248044
190,192.6764436999451,-39.64415615331323
191,253.14216303409071,-271.06476190141836
192,-82.51190530013052,-123.82376675070158
193,-83.67625189929225,155.456039366765
194,10.59230102493791,44.64417943637956
195,-23.29358157600779,-48.144921602075
196,-131.55120065237253,-67.8519259344253
197,-251.42148568866983,-296.86677826596923
198,278.9486393801044,-210.59320646237768
199,186.46125359545962,438.42947583872683
200,34.46897029353402,46.73236483523684
201,-139.46899002906423,263.42954028883617
202,106.72670271885954,-4.335442012730364
203,86.13007781393775,187.7304385948568
204,180.752105531796,105.17150389717695
205,-27.61728887768179,-12.172608142118925
206,-157.44302022401277,-7.160883175681295
207,256.6815022761928,-235.2451727006787
208,-21.05259208765861,45.96360649907961
209,-162.5510981518277,-89.4710523996323
210,137.31880984834842,-81.90179574626252
211,-215.11445542228032,-115.29597726092516
212,-102.32332694139821,262.4054580603328
213,-21.03345503177073,181.26628638267002
214,-64.17228006189991,163.16613595972936
215,189.75626337172503,333.0407403623114
216,-128.33728724908445,-86.47594430608547
217,154.91796470383971,150.21949399038908
218,-143.63200232654154,-70.68743879051408
219,-69.95002398505908,163.69356880799884
220,18.718222877384445,53.55666656178804
221,-10.117416879141937,-69.83658012321789
222,-115.03104973615795,-92.39776225727941
223,-77.50481202216743,1.7843592929252614
224,-112.48621235970818,-91.42335741175249
225,18.718222877384445,53.55666656178804
226,-200.03106682032202,-7.42503208511665
227,-136.61455426591147,103.21745617394232
228,-143.97064909628386,-302.4564194669064
229,-151.01700447036916,7.991745776806031
230,-7.45008018582161,-66.1123996855615
231,-17.183728426374437,117.63604955848959
232,-113.55123977755429,106.11095656731318
233,119.44194941360618,321.38832602980153
234,505.2853640436551,1.1828902691747814
235,149.51054881947675,127.08185805524819
236,-185.99575992946706,-281.400938000925
237,176.62114348569074,112.23281243234027
238,-118.83337172736144,149.64723848899322
239,-93.25743997814848,-28.418374303940023
240,-230.12942666028712,-248.01923378737027
241,-74.48616378205955,-179.1052372260032
242,385.8451742611142,3.099541630152474
243,-58.54820979845605,-115.68579842324388
244,-74.48616378205955,-179.1052372260032
245,-0.5668794088011493,110.23663478973178
246,-93.69312858801176,109.08091520095671
247,-25.111810229658484,-51.145950922302475
248,-148.04786142506367,102.0066266615949
249,-131.53859896645153,111.7258002601899
250,-159.57942232118324,-97.89709157438216
251,91.41059731134791,4.666605377194115
252,-51.05163141839759,63.563323425507065
253,-77.3237882753943,-180.3656703037769
254,-84.46805816671535,-20.344543152406704
255,11.468795377265959,58.75772427237
256,-121.41477363729832,-93.57361111544355
257,-88.03073700067539,-22.27324626021042
258,-43.145858670123395,64.95144681794655
259,-43.36086663983641,-173.94219124486116
260,196.7696266736756,-112.61706520892014
261,481.90809090274274,6.581414517459672
262,90.80981057679757,55.35544606425971
263,-125.14068361594765,-289.3634749589801
264,-114.93720879524601,-86.9619766248466
265,105.61354118387584,-52.93511988929312
266,278.42938823731697,-95.90355470178142
267,-87.23069574473837,70.92323732898463
268,-93.25743997814848,-28.418374303940023
269,-22.249050160560067,125.70578660508113
270,-16.13526516090871,-83.3338618422181
271,236.15044433338258,-78.61469983277978
272,-195.42128475729268,-4.774173646317719
273,-12.451432352437518,-76.61010300640304
274,109.9114702723842,-84.63053297937518
275,290.80876235455753,-72.9075531779248
276,-179.38598205590765,-307.822351221193
277,-102.32332694139821,262.4054580603328
278,-23.880798154861218,-33.97528996348549
279,-60.32382334813115,-148.40899741983776
280,-54.92029385746019,-144.99066876785864
281,278.42938823731697,-95.90355470178142
282,-127.10457207615922,113.07773017734252
283,-104.7426276431527,-50.19747194047523
284,-2.8712945323131907,53.85766007234245
285,-4.539558625307998,-197.34037330119386
286,201.2788645602785,-83.75189477928346
287,-217.15847759052554,-14.615145660630994
288,96.5112888601179,-29.610257880903465
289,201.2788645602785,-83.75189477928346
290,121.27262011040128,-152.20693083125585
291,74.23636479585683,180.20394176424725
292,452.90495171016585,-5.483059287646175
293,-16.108282895627724,-43.24339002618556
294,105.68807940785217,126.06277244137999
295,-34.509368323566605,-10.905924298821382
296,-173.85717288660092,-7.227612715639193
297,-147.21187801455238,-123.62823042991823
298,-119.01186882093153,114.91105838737573
299,-230.30203284284326,-267.196717294128
300,-67.00354418732051,105.0436397438271
301,-172.196247186613,-86.68659101108538
302,-65.45025747513577,111.02355508941847
303,-91.5145207875902,-35.31184201646086
304,-93.66951286741636,168.31480752281212
305,275.44941694342685,-129.30964345702372
306,-58.7416393439222,-120.12562756878279
307,-102.32332694139821,262.4054580603328
308,-107.99846212233916,79.42215353286907
309,12.940975203842013,42.2320395781099
310,-151.3530362209684,2.7537818656960145
311,50.99298753574459,51.94623857735365
312,-71.64922039925679,72.1633221715512
313,-26.270326090875255,-21.38527029175024
314,12.574762048832286,135.2822886698661
315,-110.3266583105826,-88.5655850194383
316,253.14216303409071,-271.06476190141836
317,-10.424318743377166,-63.45160227275267
318,37.694290803387325,26.476511242605753
319,109.21622390299527,315.0994380393856
320,271.6080546785743,-272.98080769708463
321,285.9117905319195,-100.65150868831014
322,-63.27581272680597,163.4307332216772
323,176.62114348569074,112.23281243234027
324,18.718222877384445,53.55666656178804
325,115.1726159084965,-153.684853373441
326,290.80876235455753,-72.9075531779248
327,-54.88999346104158,144.98919077284694
328,-71.65001553339734,-221.54474553682255
329,-65.46081736870255,111.68644087442837
330,-210.42945616415756,-123.45773015508547
331,109.91180935671817,-115.19478311971035
332,-132.66019576550022,134.03913170289132
333,-84.46805816671535,-20.344543152406704
334,105.66533859696239,-80.81218547990187
335,-218.01778209114366,-111.31112608862097
336,92.2548593410023,58.37695074675654
337,120.07379435811782,317.97933778354354
338,-25.600397940216702,-45.89892148876175
339,120.92117225985602,-118.05779806466168
340,-9.803123572450225,-188.5322407896331
341,-166.09603896736908,-73.34468466450787
342,145.61069621740936,329.10438416737
343,145.60479308418206,-29.726266620105417
344,-17.70075965579542,-32.10390094868034
345,90.80981057679757,55.35544606425971
346,-94.97442280203538,121.36878905561069
347,144.50752665635758,131.29605417986508
348,112.9386760087737,127.69137343291769
349,-10.687943934258008,82.84680686922128
350,318.41636694641255,-133.85354970049556
351,109.9114702723842,-84.63053297937518
352,-270.2302723854391,-274.03318460412146
353,-225.75463234792508,-195.82312581585714
354,-85.73437929980679,-32.66181425358066
355,140.85597459025203,332.0803062797102
356,112.90219667492221,-93.591516410678
357,467.009195304379,-4.715037274490524
358,-203.80210333885617,-133.77953028651893
359,-221.48681499003771,-76.0962306872186
360,89.16986961219183,317.04115663528233
361,-28.5969020575005,-18.369285888618766
362,-17.824802671174066,-67.96053945431183
363,-16.334679343471386,153.09326922495342
364,-224.67657553151838,-197.42685863753726
365,119.44194941360618,321.38832602980153
366,-77.3237882753943,-180.3656703037769
367,380.934804368742,-228.97774600477223
368,256.1639718041222,-309.68573620350696
369,-78.65955812713064,122.12182884145182
370,1.2510432234925524,112.18476346437075
371,-218.39895001724437,-8.187534975594001
372,-20.70978584838642,-171.39140777722912
373,-128.39317107614448,-72.96441394428817
374,-59.89853007179075,6.456103008431306
375,-193.01466960726327,-300.7692747770501
376,-58.301275152472044,149.00751374799864
377,-128.41551748794575,110.25672428100819
378,-176.3740926846561,-57.8787907955601
379,-235.3286845624101,-294.0482525315569
380,-41.639858145599874,133.70862167953678
381,-76.15201041587058,164.0614708248111
382,449.01127466780923,34.62387622383934
383,-204.36809768080178,-138.4214668172459
384,131.40055887643894,323.68115283585496
385,-65.46081736870255,111.68644087442837
386,-89.35474988018277,254.84602028328345
387,-128.39317107614448,-72.96441394428817
388,-23.071722318885033,-42.08979310191086
389,431.97614662351634,-7.4689042391604925
390,-118.41165032401874,98.73083633691702
391,-74.48616378205955,-179.1052372260032
392,1.184495525263604,62.709882491984374
393,-151.3530362209684,2.7537818656960145
394,-156.5683313867887,116.54791130217075
395,-32.8833278461478,134.39221074837226
396,24.31818855849784,43.8330983730526
397,88.55147421569718,287.3093932912871
398,-99.41381380379894,-11.851106627898922
399,109.21622390299527,315.0994380393856
400,423.18349094214767,5.596829503768473
401,-127.39787520618897,-87.16939246825659
402,-30.632330119661447,138.4820390548362
403,412.23822517286254,1.252371715533256
404,-2.8712945323131907,53.85766007234245
405,-35.13886030402129,238.57329116335103
406,-22.78863041585127,-42.89341763644446
407,-371.14135746081485,-290.6149713601542
408,-92.98738818622265,-166.4387453733539
409,-198.24612197106288,263.8438215038476
410,-218.39895001724437,-8.187534975594001
411,-77.08349570748446,-12.285725471730933
412,-21.03345503177073,181.26628638267002
413,-43.145858670123395,64.95144681794655
414,253.14216303409071,-271.06476190141836
415,-55.43201134450748,-119.0786550427776
416,-212.43127294718806,-121.68711757138094
417,-147.21187801455238,-123.62823042991823
418,99.40628603894567,145.271879477369
419,196.7696266736756,-112.61706520892014
420,107.04205015939439,-111.07031936903267
421,-187.0415210645922,-46.492674609189606
422,102.19173082385956,136.47404886660811
423,-30.061794945898807,-25.52992926682174
424,-28.257709323054684,59.389628953273494
425,-193.01466960726327,-300.7692747770501
426,-178.73002185302659,192.37793010690768
427,-81.11975134371401,-38.83273469082979
428,-122.68093784731519,-85.35676882717632
429,144.50752665635758,131.29605417986508
430,218.22931008973933,-101.75902230755146
431,-16.823636844109146,282.01309724618346
432,-67.00354418732051,105.0436397438271
433,135.17745110754416,326.8600170377633
434,196.7696266736756,-112.61706520892014
435,48.32934994661438,106.88194859037459
436,-5.586098565626465,52.718037363152426
437,-203.4449309724586,-144.3233335501376
438,-124.76649420063045,-372.53251528662315
439,-127.10457207615922,113.07773017734252
440,-236.1629138133878,-266.20686143895864
441,242.49226595874487,-299.37209575870094
442,1.359094321738516,128.78686732459258
443,378.4932468411747,2.1899444923168403
444,161.94881888174143,-65.4718974115849
445,162.12679052249942,-58.797310076086525
446,-154.78757957741425,112.36659331085339
447,-104.55964091289803,254.80862825825756
448,251.58146867228163,-248.28975978948324
449,-161.88489751736498,-165.35723673620384
450,89.01786393712145,129.79965612061915
451,-359.88755406155263,-317.68784089713796
452,-89.66003382634555,-205.90473103749167
453,113.40253134621568,-120.19876642179122
454,-74.20013190747216,169.71078463042224
455,-214.646089118135,-115.77660552108132
456,-10.815185037107657,-58.36626443188343
457,-167.66094520874847,-11.537400300681284
458,-186.86041601962688,-274.83697989040127
459,-151.33700621134832,106.04226269900433
460,94.17202668982708,301.55274097816863
461,196.7696266736756,-112.61706520892014
462,193.44008214693832,114.37347372426797
463,278.9486393801044,-210.59320646237768
464,-159.27170500666446,-71.30064943488874
465,111.44304998050657,315.8522332511074
466,-39.00887536769029,-213.1407228705511
467,-219.32132205840622,-13.075955223198934
468,-25.04595667918884,132.18133459715085
469,-33.624003147158376,-159.56041716214295
470,459.5470431209345,2.0079703397514805
471,-21.03345503177073,181.26628638267002
472,410.1478680746615,-158.82751604866718
473,-203.83979209724563,-7.6242085279745915
474,-131.55120065237253,-67.8519259344253
475,-25.6711179413737,-35.43878801426368
476,517.0509396032469,177.00915627446614
477,-150.5519913134627,269.18633918342647
478,415.48030056909255,11.759458284989837
479,-220.9481815789322,-75.06680299350452
480,-32.66916786210513,-20.065881995485125
481,290.80876235455753,-72.9075531779248
482,-122.68093784731519,-85.35676882717632
483,254.16544568142845,-285.1317755283814
484,-113.73406798277618,-91.13979072074952
485,461.85833489544945,3.605026479139909
486,-214.65294188732912,-105.39383621958838
487,0.5865553482148039,140.49163915603833
488,-84.50762164605784,118.81604868629181
489,-91.5145207875902,-35.31184201646086
490,-87.23069574473837,70.92323732898463
491,-91.5145207875902,-35.31184201646086
492,-92.6199619601125,119.22426936560142
493,-198.9359730173293,-6.030991294110964
494,-218.01778209114366,-111.31112608862097
495,-70.85839623971148,1.7147018507748633
496,92.00252278794491,43.50814046713392
497,18.718222877384445,53.55666656178804
498,159.13488505552925,6.90959448820056
499,-168.0314442467427,263.9823865743372
500,-31.29624817087972,-20.325084538689616
501,156.1626652403566,-23.618730005076497
502,145.61069621740936,329.10438416737
503,-100.13014165917498,106.34230634523836
504,-34.91474057526463,-165.31834205653425
505,119.44194941360618,321.38832602980153
506,-5.586098565626465,52.718037363152426
507,-25.569069942999207,-22.37480165766334
508,253.14216303409071,-271.06476190141836
509,-32.14249012884533,16.292821907391424
510,408.8441183050804,1.5561473156843078
511,-46.35933569585616,-213.38785646434343
512,-236.1629138133878,-266.20686143895864
513,116.95903786120594,-108.79529309504449
514,-6.498423728723535,54.58721643042148
515,24.707946783925767,186.04420852675062
516,180.752105531796,105.17150389717695
517,-114.55024147966184,-97.84116077734792
518,278.42938823731697,-95.90355470178142
519,-77.3237882753943,-180.3656703037769
520,139.1215040787664,156.191406124384
521,-51.05163141839759,63.563323425507065
522,-30.632330119661447,138.4820390548362
523,-29.640332213482274,61.27415145862642
524,1.973599412502735,289.1608000214555
525,-371.8203016031823,-281.9671190840133
526,-32.8833278461478,134.39221074837226
527,-155.37282499306008,104.84519809636345
528,-112.48621235970818,-91.42335741175249
529,-21.03345503177073,181.26628638267002
530,-120.37925887395458,98.63653845055171
531,-30.632330119661447,138.4820390548362
532,120.07379435811782,317.97933778354354
533,248.52795658744787,-392.869814668192
534,-157.74703493229507,-92.18783166087424
535,-224.9364140096238,-119.43958677933081
536,104.90344511385533,-88.89765564532723
537,-49.38248348934301,143.08916264375534
538,499.5994064010953,18.27929662543016
539,-27.38279880561009,129.40382262533868
540,-155.05140029057958,1.3155161058458387
541,144.50752665635758,131.29605417986508
542,162.12679052249942,-58.797310076086525
543,-239.198294265732,-319.3463744424359
544,415.4612378552637,-7.166849767691899
545,-202.29487990807647,-140.254223169495
546,-8.957175217660566,-70.89236438709852
547,256.1639718041222,-309.68573620350696
548,-17.917037823954477,52.59705657903189
549,120.03751553131383,-132.10138380792205
550,-0.5712721239234475,104.4065771018096
551,-60.32382334813115,-148.40899741983776
552,-77.3237882753943,-180.3656703037769
553,70.6070261168152,67.47437726506942
554,259.14649366509997,-217.24040861444774
555,-160.3337350051603,-7.273742179915159
556,90.7060791542885,-65.2319649678131
557,278.42938823731697,-95.90355470178142
558,-239.64672214195028,-157.7208374772107
559,116.36025956993673,-147.6503680581227
560,-30.632330119661447,138.4820390548362
561,196.7696266736756,-112.61706520892014
562,-114.85695525907188,205.61585052790284
563,120.59653008814689,-9.942714904944236
564,161.94881888174143,-65.4718974115849
565,-134.66340869236925,-67.53042568049435
566,-23.88591243112422,-59.54117314518448
567,-136.5321797551083,-69.14691704665617
568,290.80876235455753,-72.9075531779248
569,212.36737987306563,-106.97755865276862
570,-235.6924797897438,-202.34361229979626
571,-9.266355037595963,78.9619753595999
572,-3.6804654945674495,94.94373028466596
573,-236.69871225922043,-20.277185240886762
574,-57.15078691919779,-112.75234609278992
575,-9.917801314948866,82.47619288207044
576,-209.98994138884444,-37.84216046487972
577,127.15529387279442,146.3254403481279
578,-243.98948239591803,-294.47887726244016
579,-217.81515228848866,-284.1391386373205
580,-64.17228006189991,163.16613595972936
581,-154.36616394339867,-289.331361557416
582,-207.07051807035188,-6.720981065031845
583,-148.77213573718336,-90.82639651217649
584,-79.0987134607458,112.21442650316061
585,-203.1117495417078,-145.05068796200558
586,-17.718539975596933,270.3859017261244
587,-36.843595470326775,9.412373724011411
588,-207.3806421981265,-47.232304656162505
589,-82.79268942533294,65.37443745333086
590,-145.0596342781745,-73.82593545178004
591,-147.1251819546112,103.3179799069108
592,99.4594048135148,5.660511349039393
593,173.85785123417185,160.84831436820735
594,437.9926153656762,2.8342086170154106
595,23.75669389548485,101.88687687954204
596,285.43263876858265,-109.47848264404661
597,-93.66951286741636,168.31480752281212
598,-173.76150121702563,-167.48039997125446
599,-128.58758794378375,-74.05032586776213
600,-82.79268942533294,65.37443745333086
601,1.8546713944015079,112.6331993009627
602,-245.53933437836096,-27.218038060221836
603,89.54980402188502,33.397357189646044
604,148.03623140836189,395.2391672599722
605,-66.24583332534533,-168.36593702065818
606,253.14216303409071,-271.06476190141836
607,10.326958869905068,44.40425413610697
608,-199.09363246123584,-1.3380742705416557
609,-20.40858387840855,-47.09589183412922
610,-108.60275476146664,-80.63635514297908
611,-256.43210205551554,-283.0022872789941
612,380.934804368742,-228.97774600477223
613,-71.64922039925679,72.1633221715512
614,-29.107191884106953,-11.378657292972024
615,-162.5510981518277,-89.4710523996323
616,-120.80567181906578,28.341580516025456
617,279.074538298478,-145.3152441887128
618,-171.86390449479057,2.041933345055838
619,147.8548741147807,168.28496437233412
620,-123.35687861863197,215.58105322945
621,-156.5683313867887,116.54791130217075
622,-204.44475069490585,-151.86321453069726
623,-22.467815673835783,121.1265802613582
624,208.31808682790182,-121.06464454489209
625,145.96197307051156,127.39850442091208
626,-239.198294265732,-319.3463744424359
627,-150.87106289962995,-98.76382646351291
628,-27.549538600466267,-41.80312196284933
629,105.46319909378083,127.33140140032317
630,201.2788645602785,-83.75189477928346
631,121.27262011040128,-152.20693083125585
632,-61.360252229975806,158.13683558081385
633,-133.1994369247026,-286.73081396688525
634,-87.23069574473837,70.92323732898463
635,106.72670271885954,-4.335442012730364
636,-21.80211365834488,-48.1511949824322
637,130.59342810590218,16.957420204494312
638,95.58451280110583,-16.02152538692275
639,256.1639718041222,-309.68573620350696
640,37.694290803387325,26.476511242605753
641,-120.80567181906578,28.341580516025456
642,-121.41477363729832,-93.57361111544355
643,-70.536771174407,115.81645045725188
644,-99.43398356086979,-90.15235599907754
645,-212.43127294718806,-121.68711757138094
646,-27.558446052838512,-0.4065733982566597
647,-10.39855563647686,-181.39709359446016
648,208.31808682790182,-121.06464454489209
649,-115.42253034012234,-91.77077638620827
650,-123.35687861863197,215.58105322945
651,415.48030056909255,11.759458284989837
652,408.8441183050804,1.5561473156843078
653,-72.5036418485339,59.223237580454295
654,-77.54491605545857,-14.067855843705624
655,-135.84294483197613,-63.46925101731691
656,130.08755346792526,157.11172106274861
657,-228.087711784548,-165.93816251240068
658,148.0535875094648,164.26066166746693
659,-166.4845702490236,-134.7300132706336
660,-54.88999346104158,144.98919077284694
661,89.77717030213975,46.28935560859819
662,452.90495171016585,-5.483059287646175
663,-143.63200232654154,-70.68743879051408
664,-1.737851448583437,91.69288648511161
665,452.90495171016585,-5.483059287646175
666,-247.9036429340986,-293.0248868495446
667,-35.25647167852718,-159.59196984270747
668,444.7826485747438,-3.488883285521954
669,-57.07714429555165,155.60312507760128
670,1.8546713944015079,112.6331993009627
671,90.0602414252127,295.99368496001347
672,-241.9571211467244,-23.046121176776452
673,-90.40634157603697,110.02784200112873
674,-209.1779118876791,-12.705036033239706
675,-93.66951286741636,168.31480752281212
676,-60.598180471361516,185.35172394931388
677,157.30862151245506,144.78583683069454
678,-83.67625189929225,155.456039366765
679,-97.19286098479515,256.0983226311208
680,-214.35249997642478,-116.50111463423367
681,-224.99538648908754,-12.052750500778536
682,-212.43127294718806,-121.68711757138094
683,-136.48334072716358,110.24289483460905
684,352.4070062125574,-0.5388392316761264
685,-24.755025642626062,-33.285472064774154
686,158.51170575894963,339.9488097884904
687,218.22931008973933,-101.75902230755146
688,112.79540160618212,-79.69660176642638
689,-202.29487990807647,-140.254223169495
690,-230.30203284284326,-267.196717294128
691,-194.09595055496027,-63.98955698211679
692,-148.12141055522454,-87.18658139949898
693,75.36728286072983,177.13647101412488
694,-118.5814561606734,254.74454502410214
695,-277.03294049643563,-288.44410023991213
696,-137.97652893317922,-125.22486187534712
697,403.3190337118516,16.30877208418389
698,120.5150776682152,117.91082781605212
699,37.694290803387325,26.476511242605753
700,-27.549538600466267,-41.80312196284933
701,208.31808682790182,-121.06464454489209
702,-205.25383691461252,-160.30073522159492
703,-21.34530487531169,-60.67306292506313
704,-225.10546051851315,-151.68714974251282
705,131.20606137567333,53.79081122726546
706,-157.57306550317927,107.98136134633822
707,94.75938799498343,67.19067699831638
708,-33.33851314639355,68.64161001862041
709,335.0607676950887,-179.2052459966269
710,-225.6200162783371,-24.031934608667928
711,106.72670271885954,-4.335442012730364
712,-48.839794079787765,-149.17881344729497
713,253.14216303409071,-271.06476190141836
714,-14.130338203479694,-88.64427431408826
715,-28.450887388814014,-10.890741053685979
716,-203.82083456855517,-140.65416710066455
717,-108.13090003785108,167.89934431100687
718,-232.58749890771475,229.7394921651368
719,-1.3421968741652068,109.71344268513897
720,439.8893874330977,-15.462623024702037
721,481.90809090274274,6.581414517459672
722,119.44194941360618,321.38832602980153
723,415.48030056909255,11.759458284989837
724,-231.119284225485,-139.4826578211421
725,285.9117905319195,-100.65150868831014
726,-219.73305165993918,-104.60940161272227
727,168.59752663398726,-69.54977862872295
728,92.2548593410023,58.37695074675654
